date,topic_id,interest,label,geo,timeframe
2024-12-15,/m/09jx2,55,Inflation,PL,today 12-m
2024-12-22,/m/09jx2,43,Inflation,PL,today 12-m
2024-12-29,/m/09jx2,73,Inflation,PL,today 12-m
2025-01-05,/m/09jx2,81,Inflation,PL,today 12-m
2025-01-12,/m/09jx2,100,Inflation,PL,today 12-m
2025-01-19,/m/09jx2,79,Inflation,PL,today 12-m
2025-01-26,/m/09jx2,79,Inflation,PL,today 12-m
2025-02-02,/m/09jx2,81,Inflation,PL,today 12-m
2025-02-09,/m/09jx2,70,Inflation,PL,today 12-m
2025-02-16,/m/09jx2,52,Inflation,PL,today 12-m
2025-02-23,/m/09jx2,58,Inflation,PL,today 12-m
2025-03-02,/m/09jx2,56,Inflation,PL,today 12-m
2025-03-09,/m/09jx2,63,Inflation,PL,today 12-m
2025-03-16,/m/09jx2,51,Inflation,PL,today 12-m
2025-03-23,/m/09jx2,48,Inflation,PL,today 12-m
2025-03-30,/m/09jx2,52,Inflation,PL,today 12-m
2025-04-06,/m/09jx2,46,Inflation,PL,today 12-m
2025-04-13,/m/09jx2,47,Inflation,PL,today 12-m
2025-04-20,/m/09jx2,40,Inflation,PL,today 12-m
2025-04-27,/m/09jx2,42,Inflation,PL,today 12-m
2025-05-04,/m/09jx2,42,Inflation,PL,today 12-m
2025-05-11,/m/09jx2,41,Inflation,PL,today 12-m
2025-05-18,/m/09jx2,45,Inflation,PL,today 12-m
2025-05-25,/m/09jx2,47,Inflation,PL,today 12-m
2025-06-01,/m/09jx2,47,Inflation,PL,today 12-m
2025-06-08,/m/09jx2,49,Inflation,PL,today 12-m
2025-06-15,/m/09jx2,43,Inflation,PL,today 12-m
2025-06-22,/m/09jx2,40,Inflation,PL,today 12-m
2025-06-29,/m/09jx2,47,Inflation,PL,today 12-m
2025-07-06,/m/09jx2,33,Inflation,PL,today 12-m
2025-07-13,/m/09jx2,42,Inflation,PL,today 12-m
2025-07-20,/m/09jx2,35,Inflation,PL,today 12-m
2025-07-27,/m/09jx2,46,Inflation,PL,today 12-m
2025-08-03,/m/09jx2,36,Inflation,PL,today 12-m
2025-08-10,/m/09jx2,39,Inflation,PL,today 12-m
2025-08-17,/m/09jx2,36,Inflation,PL,today 12-m
2025-08-24,/m/09jx2,47,Inflation,PL,today 12-m
2025-08-31,/m/09jx2,36,Inflation,PL,today 12-m
2025-09-07,/m/09jx2,35,Inflation,PL,today 12-m
2025-09-14,/m/09jx2,36,Inflation,PL,today 12-m
2025-09-21,/m/09jx2,34,Inflation,PL,today 12-m
2025-09-28,/m/09jx2,49,Inflation,PL,today 12-m
2025-10-05,/m/09jx2,42,Inflation,PL,today 12-m
2025-10-12,/m/09jx2,43,Inflation,PL,today 12-m
2025-10-19,/m/09jx2,41,Inflation,PL,today 12-m
2025-10-26,/m/09jx2,62,Inflation,PL,today 12-m
2025-11-02,/m/09jx2,68,Inflation,PL,today 12-m
2025-11-09,/m/09jx2,63,Inflation,PL,today 12-m
2025-11-16,/m/09jx2,65,Inflation,PL,today 12-m
2025-11-23,/m/09jx2,85,Inflation,PL,today 12-m
2025-11-30,/m/09jx2,63,Inflation,PL,today 12-m
2025-12-07,/m/09jx2,48,Inflation,PL,today 12-m
2025-12-14,/m/09jx2,51,Inflation,PL,today 12-m
2024-12-15,/m/01fss9,6,Cost of Living,PL,today 12-m
2024-12-22,/m/01fss9,3,Cost of Living,PL,today 12-m
2024-12-29,/m/01fss9,7,Cost of Living,PL,today 12-m
2025-01-05,/m/01fss9,9,Cost of Living,PL,today 12-m
2025-01-12,/m/01fss9,22,Cost of Living,PL,today 12-m
2025-01-19,/m/01fss9,11,Cost of Living,PL,today 12-m
2025-01-26,/m/01fss9,10,Cost of Living,PL,today 12-m
2025-02-02,/m/01fss9,10,Cost of Living,PL,today 12-m
2025-02-09,/m/01fss9,10,Cost of Living,PL,today 12-m
2025-02-16,/m/01fss9,6,Cost of Living,PL,today 12-m
2025-02-23,/m/01fss9,6,Cost of Living,PL,today 12-m
2025-03-02,/m/01fss9,5,Cost of Living,PL,today 12-m
2025-03-09,/m/01fss9,10,Cost of Living,PL,today 12-m
2025-03-16,/m/01fss9,6,Cost of Living,PL,today 12-m
2025-03-23,/m/01fss9,5,Cost of Living,PL,today 12-m
2025-03-30,/m/01fss9,6,Cost of Living,PL,today 12-m
2025-04-06,/m/01fss9,7,Cost of Living,PL,today 12-m
2025-04-13,/m/01fss9,5,Cost of Living,PL,today 12-m
2025-04-20,/m/01fss9,5,Cost of Living,PL,today 12-m
2025-04-27,/m/01fss9,4,Cost of Living,PL,today 12-m
2025-05-04,/m/01fss9,5,Cost of Living,PL,today 12-m
2025-05-11,/m/01fss9,7,Cost of Living,PL,today 12-m
2025-05-18,/m/01fss9,6,Cost of Living,PL,today 12-m
2025-05-25,/m/01fss9,7,Cost of Living,PL,today 12-m
2025-06-01,/m/01fss9,6,Cost of Living,PL,today 12-m
2025-06-08,/m/01fss9,7,Cost of Living,PL,today 12-m
2025-06-15,/m/01fss9,5,Cost of Living,PL,today 12-m
2025-06-22,/m/01fss9,6,Cost of Living,PL,today 12-m
2025-06-29,/m/01fss9,6,Cost of Living,PL,today 12-m
2025-07-06,/m/01fss9,5,Cost of Living,PL,today 12-m
2025-07-13,/m/01fss9,7,Cost of Living,PL,today 12-m
2025-07-20,/m/01fss9,5,Cost of Living,PL,today 12-m
2025-07-27,/m/01fss9,5,Cost of Living,PL,today 12-m
2025-08-03,/m/01fss9,5,Cost of Living,PL,today 12-m
2025-08-10,/m/01fss9,7,Cost of Living,PL,today 12-m
2025-08-17,/m/01fss9,4,Cost of Living,PL,today 12-m
2025-08-24,/m/01fss9,5,Cost of Living,PL,today 12-m
2025-08-31,/m/01fss9,5,Cost of Living,PL,today 12-m
2025-09-07,/m/01fss9,7,Cost of Living,PL,today 12-m
2025-09-14,/m/01fss9,4,Cost of Living,PL,today 12-m
